SEQUENTIAL
460110000010146;ims.mnc011.mcc460.3gppnetwork.org;0x00000123;0x00000124;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310146;13507315146
460110000010147;ims.mnc011.mcc460.3gppnetwork.org;0x00000125;0x00000126;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310147;13507315147
460110000010148;ims.mnc011.mcc460.3gppnetwork.org;0x00000127;0x00000128;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310148;13507315148
460110000010149;ims.mnc011.mcc460.3gppnetwork.org;0x00000129;0x0000012a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310149;13507315149
460110000010150;ims.mnc011.mcc460.3gppnetwork.org;0x0000012b;0x0000012c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310150;13507315150
460110000010151;ims.mnc011.mcc460.3gppnetwork.org;0x0000012d;0x0000012e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310151;13507315151
460110000010152;ims.mnc011.mcc460.3gppnetwork.org;0x0000012f;0x00000130;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310152;13507315152
460110000010153;ims.mnc011.mcc460.3gppnetwork.org;0x00000131;0x00000132;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310153;13507315153
460110000010154;ims.mnc011.mcc460.3gppnetwork.org;0x00000133;0x00000134;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310154;13507315154
460110000010155;ims.mnc011.mcc460.3gppnetwork.org;0x00000135;0x00000136;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310155;13507315155
460110000010156;ims.mnc011.mcc460.3gppnetwork.org;0x00000137;0x00000138;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310156;13507315156
460110000010157;ims.mnc011.mcc460.3gppnetwork.org;0x00000139;0x0000013a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310157;13507315157
460110000010158;ims.mnc011.mcc460.3gppnetwork.org;0x0000013b;0x0000013c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310158;13507315158
460110000010159;ims.mnc011.mcc460.3gppnetwork.org;0x0000013d;0x0000013e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310159;13507315159
460110000010160;ims.mnc011.mcc460.3gppnetwork.org;0x0000013f;0x00000140;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310160;13507315160
460110000010161;ims.mnc011.mcc460.3gppnetwork.org;0x00000141;0x00000142;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310161;13507315161
460110000010162;ims.mnc011.mcc460.3gppnetwork.org;0x00000143;0x00000144;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310162;13507315162
460110000010163;ims.mnc011.mcc460.3gppnetwork.org;0x00000145;0x00000146;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310163;13507315163
460110000010164;ims.mnc011.mcc460.3gppnetwork.org;0x00000147;0x00000148;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310164;13507315164
460110000010165;ims.mnc011.mcc460.3gppnetwork.org;0x00000149;0x0000014a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310165;13507315165
460110000010166;ims.mnc011.mcc460.3gppnetwork.org;0x0000014b;0x0000014c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310166;13507315166
460110000010167;ims.mnc011.mcc460.3gppnetwork.org;0x0000014d;0x0000014e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310167;13507315167
460110000010168;ims.mnc011.mcc460.3gppnetwork.org;0x0000014f;0x00000150;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310168;13507315168
460110000010169;ims.mnc011.mcc460.3gppnetwork.org;0x00000151;0x00000152;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310169;13507315169
460110000010170;ims.mnc011.mcc460.3gppnetwork.org;0x00000153;0x00000154;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310170;13507315170
460110000010171;ims.mnc011.mcc460.3gppnetwork.org;0x00000155;0x00000156;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310171;13507315171
460110000010172;ims.mnc011.mcc460.3gppnetwork.org;0x00000157;0x00000158;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310172;13507315172
460110000010173;ims.mnc011.mcc460.3gppnetwork.org;0x00000159;0x0000015a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310173;13507315173
460110000010174;ims.mnc011.mcc460.3gppnetwork.org;0x0000015b;0x0000015c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310174;13507315174
460110000010175;ims.mnc011.mcc460.3gppnetwork.org;0x0000015d;0x0000015e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310175;13507315175
460110000010176;ims.mnc011.mcc460.3gppnetwork.org;0x0000015f;0x00000160;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310176;13507315176
460110000010177;ims.mnc011.mcc460.3gppnetwork.org;0x00000161;0x00000162;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310177;13507315177
460110000010178;ims.mnc011.mcc460.3gppnetwork.org;0x00000163;0x00000164;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310178;13507315178
460110000010179;ims.mnc011.mcc460.3gppnetwork.org;0x00000165;0x00000166;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310179;13507315179
460110000010180;ims.mnc011.mcc460.3gppnetwork.org;0x00000167;0x00000168;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310180;13507315180
460110000010181;ims.mnc011.mcc460.3gppnetwork.org;0x00000169;0x0000016a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310181;13507315181
460110000010182;ims.mnc011.mcc460.3gppnetwork.org;0x0000016b;0x0000016c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310182;13507315182
460110000010183;ims.mnc011.mcc460.3gppnetwork.org;0x0000016d;0x0000016e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310183;13507315183
460110000010184;ims.mnc011.mcc460.3gppnetwork.org;0x0000016f;0x00000170;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310184;13507315184
460110000010185;ims.mnc011.mcc460.3gppnetwork.org;0x00000171;0x00000172;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310185;13507315185
460110000010186;ims.mnc011.mcc460.3gppnetwork.org;0x00000173;0x00000174;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310186;13507315186
460110000010187;ims.mnc011.mcc460.3gppnetwork.org;0x00000175;0x00000176;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310187;13507315187
460110000010188;ims.mnc011.mcc460.3gppnetwork.org;0x00000177;0x00000178;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310188;13507315188
460110000010189;ims.mnc011.mcc460.3gppnetwork.org;0x00000179;0x0000017a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310189;13507315189
460110000010190;ims.mnc011.mcc460.3gppnetwork.org;0x0000017b;0x0000017c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310190;13507315190
460110000010191;ims.mnc011.mcc460.3gppnetwork.org;0x0000017d;0x0000017e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310191;13507315191
460110000010192;ims.mnc011.mcc460.3gppnetwork.org;0x0000017f;0x00000180;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310192;13507315192
460110000010193;ims.mnc011.mcc460.3gppnetwork.org;0x00000181;0x00000182;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310193;13507315193
460110000010194;ims.mnc011.mcc460.3gppnetwork.org;0x00000183;0x00000184;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310194;13507315194
460110000010195;ims.mnc011.mcc460.3gppnetwork.org;0x00000185;0x00000186;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310195;13507315195
460110000010196;ims.mnc011.mcc460.3gppnetwork.org;0x00000187;0x00000188;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310196;13507315196
460110000010197;ims.mnc011.mcc460.3gppnetwork.org;0x00000189;0x0000018a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310197;13507315197
460110000010198;ims.mnc011.mcc460.3gppnetwork.org;0x0000018b;0x0000018c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310198;13507315198
460110000010199;ims.mnc011.mcc460.3gppnetwork.org;0x0000018d;0x0000018e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310199;13507315199
460110000010200;ims.mnc011.mcc460.3gppnetwork.org;0x0000018f;0x00000190;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310200;13507315200
460110000010201;ims.mnc011.mcc460.3gppnetwork.org;0x00000191;0x00000192;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310201;13507315201
460110000010202;ims.mnc011.mcc460.3gppnetwork.org;0x00000193;0x00000194;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310202;13507315202
460110000010203;ims.mnc011.mcc460.3gppnetwork.org;0x00000195;0x00000196;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310203;13507315203
460110000010204;ims.mnc011.mcc460.3gppnetwork.org;0x00000197;0x00000198;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310204;13507315204
460110000010205;ims.mnc011.mcc460.3gppnetwork.org;0x00000199;0x0000019a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310205;13507315205
460110000010206;ims.mnc011.mcc460.3gppnetwork.org;0x0000019b;0x0000019c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310206;13507315206
460110000010207;ims.mnc011.mcc460.3gppnetwork.org;0x0000019d;0x0000019e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310207;13507315207
460110000010208;ims.mnc011.mcc460.3gppnetwork.org;0x0000019f;0x000001a0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310208;13507315208
460110000010209;ims.mnc011.mcc460.3gppnetwork.org;0x000001a1;0x000001a2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310209;13507315209
460110000010210;ims.mnc011.mcc460.3gppnetwork.org;0x000001a3;0x000001a4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310210;13507315210
460110000010211;ims.mnc011.mcc460.3gppnetwork.org;0x000001a5;0x000001a6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310211;13507315211
460110000010212;ims.mnc011.mcc460.3gppnetwork.org;0x000001a7;0x000001a8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310212;13507315212
460110000010213;ims.mnc011.mcc460.3gppnetwork.org;0x000001a9;0x000001aa;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310213;13507315213
460110000010214;ims.mnc011.mcc460.3gppnetwork.org;0x000001ab;0x000001ac;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310214;13507315214
460110000010215;ims.mnc011.mcc460.3gppnetwork.org;0x000001ad;0x000001ae;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310215;13507315215
460110000010216;ims.mnc011.mcc460.3gppnetwork.org;0x000001af;0x000001b0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310216;13507315216
460110000010217;ims.mnc011.mcc460.3gppnetwork.org;0x000001b1;0x000001b2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310217;13507315217
460110000010218;ims.mnc011.mcc460.3gppnetwork.org;0x000001b3;0x000001b4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310218;13507315218
460110000010219;ims.mnc011.mcc460.3gppnetwork.org;0x000001b5;0x000001b6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310219;13507315219
460110000010220;ims.mnc011.mcc460.3gppnetwork.org;0x000001b7;0x000001b8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310220;13507315220
460110000010221;ims.mnc011.mcc460.3gppnetwork.org;0x000001b9;0x000001ba;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310221;13507315221
460110000010222;ims.mnc011.mcc460.3gppnetwork.org;0x000001bb;0x000001bc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310222;13507315222
460110000010223;ims.mnc011.mcc460.3gppnetwork.org;0x000001bd;0x000001be;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310223;13507315223
460110000010224;ims.mnc011.mcc460.3gppnetwork.org;0x000001bf;0x000001c0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310224;13507315224
460110000010225;ims.mnc011.mcc460.3gppnetwork.org;0x000001c1;0x000001c2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310225;13507315225
460110000010226;ims.mnc011.mcc460.3gppnetwork.org;0x000001c3;0x000001c4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310226;13507315226
460110000010227;ims.mnc011.mcc460.3gppnetwork.org;0x000001c5;0x000001c6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310227;13507315227
460110000010228;ims.mnc011.mcc460.3gppnetwork.org;0x000001c7;0x000001c8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310228;13507315228
460110000010229;ims.mnc011.mcc460.3gppnetwork.org;0x000001c9;0x000001ca;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310229;13507315229
460110000010230;ims.mnc011.mcc460.3gppnetwork.org;0x000001cb;0x000001cc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310230;13507315230
460110000010231;ims.mnc011.mcc460.3gppnetwork.org;0x000001cd;0x000001ce;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310231;13507315231
460110000010232;ims.mnc011.mcc460.3gppnetwork.org;0x000001cf;0x000001d0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310232;13507315232
460110000010233;ims.mnc011.mcc460.3gppnetwork.org;0x000001d1;0x000001d2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310233;13507315233
460110000010234;ims.mnc011.mcc460.3gppnetwork.org;0x000001d3;0x000001d4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310234;13507315234
460110000010235;ims.mnc011.mcc460.3gppnetwork.org;0x000001d5;0x000001d6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310235;13507315235
460110000010236;ims.mnc011.mcc460.3gppnetwork.org;0x000001d7;0x000001d8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310236;13507315236
460110000010237;ims.mnc011.mcc460.3gppnetwork.org;0x000001d9;0x000001da;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310237;13507315237
460110000010238;ims.mnc011.mcc460.3gppnetwork.org;0x000001db;0x000001dc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310238;13507315238
460110000010239;ims.mnc011.mcc460.3gppnetwork.org;0x000001dd;0x000001de;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310239;13507315239
460110000010240;ims.mnc011.mcc460.3gppnetwork.org;0x000001df;0x000001e0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310240;13507315240
460110000010241;ims.mnc011.mcc460.3gppnetwork.org;0x000001e1;0x000001e2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310241;13507315241
460110000010242;ims.mnc011.mcc460.3gppnetwork.org;0x000001e3;0x000001e4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310242;13507315242
460110000010243;ims.mnc011.mcc460.3gppnetwork.org;0x000001e5;0x000001e6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310243;13507315243
460110000010244;ims.mnc011.mcc460.3gppnetwork.org;0x000001e7;0x000001e8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310244;13507315244
460110000010245;ims.mnc011.mcc460.3gppnetwork.org;0x000001e9;0x000001ea;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310245;13507315245
460110000010246;ims.mnc011.mcc460.3gppnetwork.org;0x000001eb;0x000001ec;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310246;13507315246
460110000010247;ims.mnc011.mcc460.3gppnetwork.org;0x000001ed;0x000001ee;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310247;13507315247
460110000010248;ims.mnc011.mcc460.3gppnetwork.org;0x000001ef;0x000001f0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310248;13507315248
460110000010249;ims.mnc011.mcc460.3gppnetwork.org;0x000001f1;0x000001f2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310249;13507315249
460110000010250;ims.mnc011.mcc460.3gppnetwork.org;0x000001f3;0x000001f4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310250;13507315250
460110000010251;ims.mnc011.mcc460.3gppnetwork.org;0x000001f5;0x000001f6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310251;13507315251
460110000010252;ims.mnc011.mcc460.3gppnetwork.org;0x000001f7;0x000001f8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310252;13507315252
460110000010253;ims.mnc011.mcc460.3gppnetwork.org;0x000001f9;0x000001fa;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310253;13507315253
460110000010254;ims.mnc011.mcc460.3gppnetwork.org;0x000001fb;0x000001fc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310254;13507315254
460110000010255;ims.mnc011.mcc460.3gppnetwork.org;0x000001fd;0x000001fe;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310255;13507315255
460110000010256;ims.mnc011.mcc460.3gppnetwork.org;0x000001ff;0x00000200;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310256;13507315256
