SEQUENTIAL
460110000015154;ims.mnc011.mcc460.3gppnetwork.org;0x00002843;0x00002844;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315154
460110000015155;ims.mnc011.mcc460.3gppnetwork.org;0x00002845;0x00002846;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315155
460110000015156;ims.mnc011.mcc460.3gppnetwork.org;0x00002847;0x00002848;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315156
460110000015157;ims.mnc011.mcc460.3gppnetwork.org;0x00002849;0x0000284a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315157
460110000015158;ims.mnc011.mcc460.3gppnetwork.org;0x0000284b;0x0000284c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315158
460110000015159;ims.mnc011.mcc460.3gppnetwork.org;0x0000284d;0x0000284e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315159
460110000015160;ims.mnc011.mcc460.3gppnetwork.org;0x0000284f;0x00002850;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315160
460110000015161;ims.mnc011.mcc460.3gppnetwork.org;0x00002851;0x00002852;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315161
460110000015162;ims.mnc011.mcc460.3gppnetwork.org;0x00002853;0x00002854;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315162
460110000015163;ims.mnc011.mcc460.3gppnetwork.org;0x00002855;0x00002856;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315163
460110000015164;ims.mnc011.mcc460.3gppnetwork.org;0x00002857;0x00002858;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315164
460110000015165;ims.mnc011.mcc460.3gppnetwork.org;0x00002859;0x0000285a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315165
460110000015166;ims.mnc011.mcc460.3gppnetwork.org;0x0000285b;0x0000285c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315166
460110000015167;ims.mnc011.mcc460.3gppnetwork.org;0x0000285d;0x0000285e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315167
460110000015168;ims.mnc011.mcc460.3gppnetwork.org;0x0000285f;0x00002860;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315168
460110000015169;ims.mnc011.mcc460.3gppnetwork.org;0x00002861;0x00002862;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315169
460110000015170;ims.mnc011.mcc460.3gppnetwork.org;0x00002863;0x00002864;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315170
460110000015171;ims.mnc011.mcc460.3gppnetwork.org;0x00002865;0x00002866;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315171
460110000015172;ims.mnc011.mcc460.3gppnetwork.org;0x00002867;0x00002868;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315172
460110000015173;ims.mnc011.mcc460.3gppnetwork.org;0x00002869;0x0000286a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315173
460110000015174;ims.mnc011.mcc460.3gppnetwork.org;0x0000286b;0x0000286c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315174
460110000015175;ims.mnc011.mcc460.3gppnetwork.org;0x0000286d;0x0000286e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315175
460110000015176;ims.mnc011.mcc460.3gppnetwork.org;0x0000286f;0x00002870;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315176
460110000015177;ims.mnc011.mcc460.3gppnetwork.org;0x00002871;0x00002872;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315177
460110000015178;ims.mnc011.mcc460.3gppnetwork.org;0x00002873;0x00002874;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315178
460110000015179;ims.mnc011.mcc460.3gppnetwork.org;0x00002875;0x00002876;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315179
460110000015180;ims.mnc011.mcc460.3gppnetwork.org;0x00002877;0x00002878;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315180
460110000015181;ims.mnc011.mcc460.3gppnetwork.org;0x00002879;0x0000287a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315181
460110000015182;ims.mnc011.mcc460.3gppnetwork.org;0x0000287b;0x0000287c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315182
460110000015183;ims.mnc011.mcc460.3gppnetwork.org;0x0000287d;0x0000287e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315183
460110000015184;ims.mnc011.mcc460.3gppnetwork.org;0x0000287f;0x00002880;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315184
460110000015185;ims.mnc011.mcc460.3gppnetwork.org;0x00002881;0x00002882;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315185
460110000015186;ims.mnc011.mcc460.3gppnetwork.org;0x00002883;0x00002884;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315186
460110000015187;ims.mnc011.mcc460.3gppnetwork.org;0x00002885;0x00002886;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315187
460110000015188;ims.mnc011.mcc460.3gppnetwork.org;0x00002887;0x00002888;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315188
460110000015189;ims.mnc011.mcc460.3gppnetwork.org;0x00002889;0x0000288a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315189
460110000015190;ims.mnc011.mcc460.3gppnetwork.org;0x0000288b;0x0000288c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315190
460110000015191;ims.mnc011.mcc460.3gppnetwork.org;0x0000288d;0x0000288e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315191
460110000015192;ims.mnc011.mcc460.3gppnetwork.org;0x0000288f;0x00002890;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315192
460110000015193;ims.mnc011.mcc460.3gppnetwork.org;0x00002891;0x00002892;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315193
460110000015194;ims.mnc011.mcc460.3gppnetwork.org;0x00002893;0x00002894;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315194
460110000015195;ims.mnc011.mcc460.3gppnetwork.org;0x00002895;0x00002896;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315195
460110000015196;ims.mnc011.mcc460.3gppnetwork.org;0x00002897;0x00002898;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315196
460110000015197;ims.mnc011.mcc460.3gppnetwork.org;0x00002899;0x0000289a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315197
460110000015198;ims.mnc011.mcc460.3gppnetwork.org;0x0000289b;0x0000289c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315198
460110000015199;ims.mnc011.mcc460.3gppnetwork.org;0x0000289d;0x0000289e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315199
460110000015200;ims.mnc011.mcc460.3gppnetwork.org;0x0000289f;0x000028a0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315200
460110000015201;ims.mnc011.mcc460.3gppnetwork.org;0x000028a1;0x000028a2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315201
460110000015202;ims.mnc011.mcc460.3gppnetwork.org;0x000028a3;0x000028a4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315202
460110000015203;ims.mnc011.mcc460.3gppnetwork.org;0x000028a5;0x000028a6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315203
460110000015204;ims.mnc011.mcc460.3gppnetwork.org;0x000028a7;0x000028a8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315204
460110000015205;ims.mnc011.mcc460.3gppnetwork.org;0x000028a9;0x000028aa;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315205
460110000015206;ims.mnc011.mcc460.3gppnetwork.org;0x000028ab;0x000028ac;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315206
460110000015207;ims.mnc011.mcc460.3gppnetwork.org;0x000028ad;0x000028ae;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315207
460110000015208;ims.mnc011.mcc460.3gppnetwork.org;0x000028af;0x000028b0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315208
460110000015209;ims.mnc011.mcc460.3gppnetwork.org;0x000028b1;0x000028b2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315209
460110000015210;ims.mnc011.mcc460.3gppnetwork.org;0x000028b3;0x000028b4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315210
460110000015211;ims.mnc011.mcc460.3gppnetwork.org;0x000028b5;0x000028b6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315211
460110000015212;ims.mnc011.mcc460.3gppnetwork.org;0x000028b7;0x000028b8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315212
460110000015213;ims.mnc011.mcc460.3gppnetwork.org;0x000028b9;0x000028ba;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315213
460110000015214;ims.mnc011.mcc460.3gppnetwork.org;0x000028bb;0x000028bc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315214
460110000015215;ims.mnc011.mcc460.3gppnetwork.org;0x000028bd;0x000028be;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315215
460110000015216;ims.mnc011.mcc460.3gppnetwork.org;0x000028bf;0x000028c0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315216
460110000015217;ims.mnc011.mcc460.3gppnetwork.org;0x000028c1;0x000028c2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315217
460110000015218;ims.mnc011.mcc460.3gppnetwork.org;0x000028c3;0x000028c4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315218
460110000015219;ims.mnc011.mcc460.3gppnetwork.org;0x000028c5;0x000028c6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315219
460110000015220;ims.mnc011.mcc460.3gppnetwork.org;0x000028c7;0x000028c8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315220
460110000015221;ims.mnc011.mcc460.3gppnetwork.org;0x000028c9;0x000028ca;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315221
460110000015222;ims.mnc011.mcc460.3gppnetwork.org;0x000028cb;0x000028cc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315222
460110000015223;ims.mnc011.mcc460.3gppnetwork.org;0x000028cd;0x000028ce;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315223
460110000015224;ims.mnc011.mcc460.3gppnetwork.org;0x000028cf;0x000028d0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315224
460110000015225;ims.mnc011.mcc460.3gppnetwork.org;0x000028d1;0x000028d2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315225
460110000015226;ims.mnc011.mcc460.3gppnetwork.org;0x000028d3;0x000028d4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315226
460110000015227;ims.mnc011.mcc460.3gppnetwork.org;0x000028d5;0x000028d6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315227
460110000015228;ims.mnc011.mcc460.3gppnetwork.org;0x000028d7;0x000028d8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315228
460110000015229;ims.mnc011.mcc460.3gppnetwork.org;0x000028d9;0x000028da;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315229
460110000015230;ims.mnc011.mcc460.3gppnetwork.org;0x000028db;0x000028dc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315230
460110000015231;ims.mnc011.mcc460.3gppnetwork.org;0x000028dd;0x000028de;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315231
460110000015232;ims.mnc011.mcc460.3gppnetwork.org;0x000028df;0x000028e0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315232
460110000015233;ims.mnc011.mcc460.3gppnetwork.org;0x000028e1;0x000028e2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315233
460110000015234;ims.mnc011.mcc460.3gppnetwork.org;0x000028e3;0x000028e4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315234
460110000015235;ims.mnc011.mcc460.3gppnetwork.org;0x000028e5;0x000028e6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315235
460110000015236;ims.mnc011.mcc460.3gppnetwork.org;0x000028e7;0x000028e8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315236
460110000015237;ims.mnc011.mcc460.3gppnetwork.org;0x000028e9;0x000028ea;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315237
460110000015238;ims.mnc011.mcc460.3gppnetwork.org;0x000028eb;0x000028ec;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315238
460110000015239;ims.mnc011.mcc460.3gppnetwork.org;0x000028ed;0x000028ee;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315239
460110000015240;ims.mnc011.mcc460.3gppnetwork.org;0x000028ef;0x000028f0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315240
460110000015241;ims.mnc011.mcc460.3gppnetwork.org;0x000028f1;0x000028f2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315241
460110000015242;ims.mnc011.mcc460.3gppnetwork.org;0x000028f3;0x000028f4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315242
460110000015243;ims.mnc011.mcc460.3gppnetwork.org;0x000028f5;0x000028f6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315243
460110000015244;ims.mnc011.mcc460.3gppnetwork.org;0x000028f7;0x000028f8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315244
460110000015245;ims.mnc011.mcc460.3gppnetwork.org;0x000028f9;0x000028fa;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315245
460110000015246;ims.mnc011.mcc460.3gppnetwork.org;0x000028fb;0x000028fc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315246
460110000015247;ims.mnc011.mcc460.3gppnetwork.org;0x000028fd;0x000028fe;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315247
460110000015248;ims.mnc011.mcc460.3gppnetwork.org;0x000028ff;0x00002900;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315248
460110000015249;ims.mnc011.mcc460.3gppnetwork.org;0x00002901;0x00002902;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315249
460110000015250;ims.mnc011.mcc460.3gppnetwork.org;0x00002903;0x00002904;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315250
460110000015251;ims.mnc011.mcc460.3gppnetwork.org;0x00002905;0x00002906;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315251
460110000015252;ims.mnc011.mcc460.3gppnetwork.org;0x00002907;0x00002908;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315252
460110000015253;ims.mnc011.mcc460.3gppnetwork.org;0x00002909;0x0000290a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315253
460110000015254;ims.mnc011.mcc460.3gppnetwork.org;0x0000290b;0x0000290c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315254
460110000015255;ims.mnc011.mcc460.3gppnetwork.org;0x0000290d;0x0000290e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315255
460110000015256;ims.mnc011.mcc460.3gppnetwork.org;0x0000290f;0x00002910;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315256
460110000015257;ims.mnc011.mcc460.3gppnetwork.org;0x00002911;0x00002912;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315257
460110000015258;ims.mnc011.mcc460.3gppnetwork.org;0x00002913;0x00002914;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315258
460110000015259;ims.mnc011.mcc460.3gppnetwork.org;0x00002915;0x00002916;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315259
460110000015260;ims.mnc011.mcc460.3gppnetwork.org;0x00002917;0x00002918;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315260
460110000015261;ims.mnc011.mcc460.3gppnetwork.org;0x00002919;0x0000291a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315261
460110000015262;ims.mnc011.mcc460.3gppnetwork.org;0x0000291b;0x0000291c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315262
460110000015263;ims.mnc011.mcc460.3gppnetwork.org;0x0000291d;0x0000291e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315263
460110000015264;ims.mnc011.mcc460.3gppnetwork.org;0x0000291f;0x00002920;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315264
460110000015265;ims.mnc011.mcc460.3gppnetwork.org;0x00002921;0x00002922;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315265
460110000015266;ims.mnc011.mcc460.3gppnetwork.org;0x00002923;0x00002924;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315266
460110000015267;ims.mnc011.mcc460.3gppnetwork.org;0x00002925;0x00002926;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315267
460110000015268;ims.mnc011.mcc460.3gppnetwork.org;0x00002927;0x00002928;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315268
460110000015269;ims.mnc011.mcc460.3gppnetwork.org;0x00002929;0x0000292a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315269
460110000015270;ims.mnc011.mcc460.3gppnetwork.org;0x0000292b;0x0000292c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315270
460110000015271;ims.mnc011.mcc460.3gppnetwork.org;0x0000292d;0x0000292e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315271
460110000015272;ims.mnc011.mcc460.3gppnetwork.org;0x0000292f;0x00002930;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315272
460110000015273;ims.mnc011.mcc460.3gppnetwork.org;0x00002931;0x00002932;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315273
460110000015274;ims.mnc011.mcc460.3gppnetwork.org;0x00002933;0x00002934;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315274
460110000015275;ims.mnc011.mcc460.3gppnetwork.org;0x00002935;0x00002936;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315275
